h_start,htarget,traj_href,desired_pot,target_pot,current_h,error,desired_v,current_v,gen_active,gen_deadband
-5.574,-12.109,-5.574,299,351,-5.574,0.000,-0.000/s,0.000/s,1,0
-5.574,-12.109,-5.574,300,351,-5.574,-0.000,-0.003/s,-0.000/s,1,0
-5.574,-12.109,-5.574,300,351,-5.574,-0.000,-0.007/s,-0.000/s,1,0
-5.574,-12.109,-5.575,300,351,-5.574,-0.001,-0.010/s,-0.001/s,1,0
-5.574,-12.109,-5.575,300,351,-5.574,-0.001,-0.014/s,-0.001/s,1,0
-5.574,-12.109,-5.576,300,351,-5.574,-0.002,-0.017/s,-0.002/s,1,0
-5.574,-12.109,-5.577,300,351,-5.574,-0.003,-0.020/s,-0.003/s,1,0
-5.574,-12.109,-5.578,300,351,-5.574,-0.004,-0.024/s,-0.005/s,1,0
-5.574,-12.109,-5.579,300,351,-5.574,-0.005,-0.027/s,-0.006/s,1,0
-5.574,-12.109,-5.581,300,351,-5.574,-0.007,-0.031/s,-0.008/s,1,0
-5.574,-12.109,-5.582,300,351,-5.574,-0.008,-0.034/s,-0.010/s,1,0
-5.574,-12.109,-5.584,300,351,-5.574,-0.010,-0.037/s,-0.012/s,1,0
-5.574,-12.109,-5.586,300,351,-5.574,-0.012,-0.041/s,-0.015/s,1,0
-5.574,-12.109,-5.588,300,351,-5.702,0.114,-0.044/s,0.117/s,1,0
-5.574,-12.109,-5.590,300,351,-5.702,0.112,-0.047/s,0.120/s,1,0
-5.574,-12.109,-5.593,300,351,-5.702,0.109,-0.051/s,0.123/s,1,0
-5.574,-12.109,-5.596,300,351,-5.702,0.106,-0.054/s,0.126/s,1,0
-5.574,-12.109,-5.598,300,351,-5.702,0.104,-0.058/s,0.128/s,1,0
-5.574,-12.109,-5.601,300,351,-5.702,0.101,-0.061/s,0.130/s,1,0
-5.574,-12.109,-5.604,300,351,-5.702,0.098,-0.064/s,0.132/s,1,0
-5.574,-12.109,-5.608,300,351,-5.702,0.094,-0.068/s,0.133/s,1,0
-5.574,-12.109,-5.611,300,351,-5.702,0.091,-0.071/s,0.134/s,1,0
-5.574,-12.109,-5.615,300,351,-5.702,0.087,-0.075/s,0.135/s,1,0
-5.574,-12.109,-5.619,300,351,-5.702,0.083,-0.078/s,0.135/s,1,0
-5.574,-12.109,-5.623,300,351,-5.702,0.079,-0.081/s,0.135/s,1,0
-5.574,-12.109,-5.627,300,351,-5.702,0.075,-0.085/s,0.135/s,1,0
-5.574,-12.109,-5.631,300,351,-5.702,0.071,-0.088/s,0.134/s,1,0
-5.574,-12.109,-5.636,300,351,-5.702,0.066,-0.092/s,0.133/s,1,0
-5.574,-12.109,-5.640,300,351,-5.702,0.062,-0.095/s,0.131/s,1,0
-5.574,-12.109,-5.645,300,351,-5.574,-0.071,-0.098/s,-0.005/s,1,0
-5.574,-12.109,-5.650,300,351,-5.574,-0.076,-0.102/s,-0.014/s,1,0
-5.574,-12.109,-5.655,300,351,-5.574,-0.081,-0.105/s,-0.023/s,1,0
-5.574,-12.109,-5.661,300,351,-5.574,-0.087,-0.109/s,-0.033/s,1,0
-5.574,-12.109,-5.666,300,351,-5.574,-0.092,-0.112/s,-0.043/s,1,0
-5.574,-12.109,-5.672,300,351,-5.574,-0.098,-0.115/s,-0.054/s,1,0
-5.574,-12.109,-5.678,300,351,-5.574,-0.104,-0.119/s,-0.065/s,1,0
-5.574,-12.109,-5.684,300,351,-5.574,-0.110,-0.122/s,-0.076/s,1,0
-5.574,-12.109,-5.690,300,351,-5.574,-0.116,-0.126/s,-0.088/s,1,0
-5.574,-12.109,-5.696,300,351,-5.574,-0.122,-0.129/s,-0.101/s,1,0
-5.574,-12.109,-5.703,301,351,-5.574,-0.129,-0.132/s,-0.114/s,1,0
-5.574,-12.109,-5.710,301,351,-5.574,-0.136,-0.136/s,-0.127/s,1,0
-5.574,-12.109,-5.716,301,351,-5.574,-0.143,-0.139/s,-0.141/s,1,0
-5.574,-12.109,-5.723,301,351,-5.574,-0.150,-0.142/s,-0.156/s,1,0
-5.574,-12.109,-5.731,301,351,-5.574,-0.157,-0.146/s,-0.171/s,1,0
-5.574,-12.109,-5.738,301,351,-5.574,-0.164,-0.149/s,-0.186/s,1,0
-5.574,-12.109,-5.746,301,351,-5.574,-0.172,-0.153/s,-0.202/s,1,0
-5.574,-12.109,-5.753,301,351,-5.702,-0.051,-0.156/s,-0.084/s,1,0
-5.574,-12.109,-5.761,301,351,-5.702,-0.059,-0.159/s,-0.095/s,1,0
-5.574,-12.109,-5.769,301,351,-5.702,-0.067,-0.163/s,-0.107/s,1,0
-5.574,-12.109,-5.777,301,351,-5.702,-0.075,-0.166/s,-0.119/s,1,0
-5.574,-12.109,-5.786,301,351,-5.702,-0.084,-0.170/s,-0.131/s,1,0
-5.574,-12.109,-5.794,301,351,-5.702,-0.092,-0.173/s,-0.145/s,1,0
-5.574,-12.109,-5.803,301,351,-5.702,-0.101,-0.176/s,-0.158/s,1,0
-5.574,-12.109,-5.812,301,351,-5.702,-0.110,-0.180/s,-0.173/s,1,0
-5.574,-12.109,-5.821,301,351,-5.702,-0.119,-0.183/s,-0.188/s,1,0
-5.574,-12.109,-5.830,302,351,-5.702,-0.128,-0.187/s,-0.203/s,1,0
-5.574,-12.109,-5.840,302,351,-5.702,-0.138,-0.190/s,-0.204/s,1,0
-5.574,-12.109,-5.849,302,351,-5.702,-0.147,-0.193/s,-0.204/s,1,0
-5.574,-12.109,-5.859,302,351,-5.830,-0.029,-0.197/s,-0.120/s,1,0
-5.574,-12.109,-5.869,302,351,-5.830,-0.039,-0.200/s,-0.132/s,1,0
-5.574,-12.109,-5.879,302,351,-5.830,-0.049,-0.204/s,-0.144/s,1,0
-5.574,-12.109,-5.889,302,351,-5.830,-0.059,-0.204/s,-0.157/s,1,0
-5.574,-12.109,-5.899,302,351,-5.830,-0.069,-0.204/s,-0.171/s,1,0
-5.574,-12.109,-5.910,302,351,-5.830,-0.080,-0.204/s,-0.185/s,1,0
-5.574,-12.109,-5.920,302,351,-5.830,-0.090,-0.204/s,-0.200/s,1,0
-5.574,-12.109,-5.930,302,351,-5.830,-0.100,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.940,302,351,-5.830,-0.110,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.950,302,351,-5.830,-0.120,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.961,303,351,-5.830,-0.130,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.971,303,351,-5.830,-0.141,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.981,303,351,-5.830,-0.151,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-5.991,303,351,-5.830,-0.161,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.001,303,351,-5.830,-0.171,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.011,303,351,-5.958,-0.053,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.022,303,351,-5.958,-0.063,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.032,303,351,-5.958,-0.074,-0.204/s,-0.204/s,1,0
-5.574,-12.109,-6.042,303,351,-5.958,-0.084,-0.204/s,-0.204/s,1,0
